2018-06-13 11:40:49.141160 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:40:49.141404 CST | [test1] Violated because loss is NaN
2018-06-13 11:40:49.144120 CST | [test1] backtrack iters: 14
2018-06-13 11:40:49.144502 CST | [test1] computing loss after
2018-06-13 11:40:49.144706 CST | [test1] optimization finished
2018-06-13 11:40:49.144887 CST | [test1] Computing loss after
2018-06-13 11:40:49.159550 CST | [test1] Computing KL after
2018-06-13 11:40:57.687217 CST | [test1] Saving snapshot...
2018-06-13 11:40:57.735009 CST | [test1] Saved
2018-06-13 11:40:57.735642 CST | -------------  ---------
2018-06-13 11:40:57.735804 CST | MeanKL           0
2018-06-13 11:40:57.735914 CST | LossBefore     nan
2018-06-13 11:40:57.736017 CST | LossAfter      nan
2018-06-13 11:40:57.736097 CST | dLoss          nan
2018-06-13 11:40:57.736174 CST | TotalExecTime    5.55413
2018-06-13 11:40:57.736250 CST | Time           331.334
2018-06-13 11:40:57.736327 CST | ItrTime         27.2265
2018-06-13 11:40:57.736403 CST | -------------  ---------
2018-06-13 11:41:06.512781 CST | [test1] Computing loss before
2018-06-13 11:41:06.529031 CST | [test1] Optimizing
2018-06-13 11:41:06.531259 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:41:06.531387 CST | [test1] computing loss before
2018-06-13 11:41:06.544547 CST | [test1] performing update
2018-06-13 11:41:06.544793 CST | [test1] computing gradient
2018-06-13 11:41:06.572482 CST | [test1] gradient computed
2018-06-13 11:41:06.572709 CST | [test1] computing descent direction
2018-06-13 11:41:06.862980 CST | [test1] descent direction computed
2018-06-13 11:41:07.107998 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:41:07.108217 CST | [test1] Violated because loss is NaN
2018-06-13 11:41:07.110631 CST | [test1] backtrack iters: 14
2018-06-13 11:41:07.110818 CST | [test1] computing loss after
2018-06-13 11:41:07.110960 CST | [test1] optimization finished
2018-06-13 11:41:07.111101 CST | [test1] Computing loss after
2018-06-13 11:41:07.129111 CST | [test1] Computing KL after
2018-06-13 11:41:15.742874 CST | [test1] Saving snapshot...
2018-06-13 11:41:15.788736 CST | [test1] Saved
2018-06-13 11:41:15.789413 CST | -------------  ---------
2018-06-13 11:41:15.789533 CST | TotalExecTime    5.53165
2018-06-13 11:41:15.789621 CST | MeanKL           0
2018-06-13 11:41:15.789700 CST | LossBefore     nan
2018-06-13 11:41:15.789781 CST | LossAfter      nan
2018-06-13 11:41:15.789856 CST | dLoss          nan
2018-06-13 11:41:15.789931 CST | TotalExecTime    5.48917
2018-06-13 11:41:15.790005 CST | Time           349.388
2018-06-13 11:41:15.790079 CST | ItrTime         18.0523
2018-06-13 11:41:15.790153 CST | -------------  ---------
2018-06-13 11:41:15.790377 CST | [test1] Computing loss before
2018-06-13 11:41:15.804619 CST | [test1] Optimizing
2018-06-13 11:41:15.806051 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:41:15.806186 CST | [test1] computing loss before
2018-06-13 11:41:15.819094 CST | [test1] performing update
2018-06-13 11:41:15.819248 CST | [test1] computing gradient
2018-06-13 11:41:15.841898 CST | [test1] gradient computed
2018-06-13 11:41:15.842080 CST | [test1] computing descent direction
2018-06-13 11:41:16.128757 CST | [test1] descent direction computed
2018-06-13 11:41:16.372387 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:41:16.372660 CST | [test1] Violated because loss is NaN
2018-06-13 11:41:16.375019 CST | [test1] backtrack iters: 14
2018-06-13 11:41:16.375213 CST | [test1] computing loss after
2018-06-13 11:41:16.375360 CST | [test1] optimization finished
2018-06-13 11:41:16.375512 CST | [test1] Computing loss after
2018-06-13 11:41:16.393594 CST | [test1] Computing KL after
2018-06-13 11:41:24.977544 CST | [test1] Saving snapshot...
2018-06-13 11:41:25.026429 CST | [test1] Saved
2018-06-13 11:41:25.027057 CST | -------------  ---------
2018-06-13 11:41:25.027177 CST | MeanKL           0
2018-06-13 11:41:25.027285 CST | LossBefore     nan
2018-06-13 11:41:25.027369 CST | LossAfter      nan
2018-06-13 11:41:25.027445 CST | dLoss          nan
2018-06-13 11:41:25.027520 CST | TotalExecTime    5.49987
2018-06-13 11:41:25.027595 CST | Time           358.625
2018-06-13 11:41:25.027670 CST | ItrTime         27.29
2018-06-13 11:41:25.027745 CST | -------------  ---------
2018-06-13 11:41:33.608552 CST | [test1] Computing loss before
2018-06-13 11:41:33.623080 CST | [test1] Optimizing
2018-06-13 11:41:33.625321 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:41:33.625449 CST | [test1] computing loss before
2018-06-13 11:41:33.638921 CST | [test1] performing update
2018-06-13 11:41:33.639124 CST | [test1] computing gradient
2018-06-13 11:41:33.662669 CST | [test1] gradient computed
2018-06-13 11:41:33.662961 CST | [test1] computing descent direction
2018-06-13 11:41:33.959249 CST | [test1] descent direction computed
2018-06-13 11:41:34.202503 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:41:34.202759 CST | [test1] Violated because loss is NaN
2018-06-13 11:41:34.205196 CST | [test1] backtrack iters: 14
2018-06-13 11:41:34.205339 CST | [test1] computing loss after
2018-06-13 11:41:34.205433 CST | [test1] optimization finished
2018-06-13 11:41:34.205539 CST | [test1] Computing loss after
2018-06-13 11:41:34.219062 CST | [test1] Computing KL after
2018-06-13 11:41:42.820205 CST | [test1] Saving snapshot...
2018-06-13 11:41:42.868698 CST | [test1] Saved
2018-06-13 11:41:42.876850 CST | -------------  ---------
2018-06-13 11:41:42.876968 CST | TotalExecTime    5.474
2018-06-13 11:41:42.877053 CST | MeanKL           0
2018-06-13 11:41:42.877129 CST | LossBefore     nan
2018-06-13 11:41:42.877204 CST | LossAfter      nan
2018-06-13 11:41:42.877285 CST | dLoss          nan
2018-06-13 11:41:42.877359 CST | TotalExecTime    5.49049
2018-06-13 11:41:42.877447 CST | Time           376.475
2018-06-13 11:41:42.877546 CST | ItrTime         17.8485
2018-06-13 11:41:42.877620 CST | -------------  ---------
2018-06-13 11:41:42.877820 CST | [test1] Computing loss before
2018-06-13 11:41:42.892120 CST | [test1] Optimizing
2018-06-13 11:41:42.893894 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:41:42.894065 CST | [test1] computing loss before
2018-06-13 11:41:42.912019 CST | [test1] performing update
2018-06-13 11:41:42.912197 CST | [test1] computing gradient
2018-06-13 11:41:42.935554 CST | [test1] gradient computed
2018-06-13 11:41:42.935732 CST | [test1] computing descent direction
2018-06-13 11:41:43.218391 CST | [test1] descent direction computed
2018-06-13 11:41:43.465617 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:41:43.465878 CST | [test1] Violated because loss is NaN
2018-06-13 11:41:43.468187 CST | [test1] backtrack iters: 14
2018-06-13 11:41:43.468316 CST | [test1] computing loss after
2018-06-13 11:41:43.468408 CST | [test1] optimization finished
2018-06-13 11:41:43.468505 CST | [test1] Computing loss after
2018-06-13 11:41:43.481585 CST | [test1] Computing KL after
2018-06-13 11:41:52.269946 CST | [test1] Saving snapshot...
2018-06-13 11:41:52.323323 CST | [test1] Saved
2018-06-13 11:41:52.324036 CST | -------------  ---------
2018-06-13 11:41:52.324156 CST | MeanKL           0
2018-06-13 11:41:52.324246 CST | LossBefore     nan
2018-06-13 11:41:52.324329 CST | LossAfter      nan
2018-06-13 11:41:52.324410 CST | dLoss          nan
2018-06-13 11:41:52.324489 CST | TotalExecTime    5.53278
2018-06-13 11:41:52.324568 CST | Time           385.922
2018-06-13 11:41:52.324647 CST | ItrTime         27.2956
2018-06-13 11:41:52.324725 CST | -------------  ---------
2018-06-13 11:42:01.006336 CST | [test1] Computing loss before
2018-06-13 11:42:01.020993 CST | [test1] Optimizing
2018-06-13 11:42:01.023180 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:42:01.023330 CST | [test1] computing loss before
2018-06-13 11:42:01.036607 CST | [test1] performing update
2018-06-13 11:42:01.036865 CST | [test1] computing gradient
2018-06-13 11:42:01.060444 CST | [test1] gradient computed
2018-06-13 11:42:01.060690 CST | [test1] computing descent direction
2018-06-13 11:42:01.340452 CST | [test1] descent direction computed
2018-06-13 11:42:01.586904 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:42:01.587132 CST | [test1] Violated because loss is NaN
2018-06-13 11:42:01.589369 CST | [test1] backtrack iters: 14
2018-06-13 11:42:01.589553 CST | [test1] computing loss after
2018-06-13 11:42:01.589647 CST | [test1] optimization finished
2018-06-13 11:42:01.589738 CST | [test1] Computing loss after
2018-06-13 11:42:01.602765 CST | [test1] Computing KL after
2018-06-13 11:42:10.146457 CST | [test1] Saving snapshot...
2018-06-13 11:42:10.193944 CST | [test1] Saved
2018-06-13 11:42:10.194622 CST | -------------  ---------
2018-06-13 11:42:10.194727 CST | TotalExecTime    5.54408
2018-06-13 11:42:10.194809 CST | MeanKL           0
2018-06-13 11:42:10.194884 CST | LossBefore     nan
2018-06-13 11:42:10.194957 CST | LossAfter      nan
2018-06-13 11:42:10.195030 CST | dLoss          nan
2018-06-13 11:42:10.195102 CST | TotalExecTime    5.51378
2018-06-13 11:42:10.195174 CST | Time           403.793
2018-06-13 11:42:10.195246 CST | ItrTime         17.8692
2018-06-13 11:42:10.195325 CST | -------------  ---------
2018-06-13 11:42:10.195509 CST | [test1] Computing loss before
2018-06-13 11:42:10.209868 CST | [test1] Optimizing
2018-06-13 11:42:10.211265 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:42:10.211393 CST | [test1] computing loss before
2018-06-13 11:42:10.224354 CST | [test1] performing update
2018-06-13 11:42:10.224518 CST | [test1] computing gradient
2018-06-13 11:42:10.247275 CST | [test1] gradient computed
2018-06-13 11:42:10.247457 CST | [test1] computing descent direction
2018-06-13 11:42:10.533194 CST | [test1] descent direction computed
2018-06-13 11:42:10.771130 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:42:10.771401 CST | [test1] Violated because loss is NaN
2018-06-13 11:42:10.773681 CST | [test1] backtrack iters: 14
2018-06-13 11:42:10.773828 CST | [test1] computing loss after
2018-06-13 11:42:10.773923 CST | [test1] optimization finished
2018-06-13 11:42:10.774019 CST | [test1] Computing loss after
2018-06-13 11:42:10.787274 CST | [test1] Computing KL after
2018-06-13 11:42:19.408785 CST | [test1] Saving snapshot...
2018-06-13 11:42:19.457638 CST | [test1] Saved
2018-06-13 11:42:19.458316 CST | -------------  ---------
2018-06-13 11:42:19.458450 CST | MeanKL           0
2018-06-13 11:42:19.458541 CST | LossBefore     nan
2018-06-13 11:42:19.458623 CST | LossAfter      nan
2018-06-13 11:42:19.458701 CST | dLoss          nan
2018-06-13 11:42:19.458779 CST | TotalExecTime    5.53965
2018-06-13 11:42:19.458855 CST | Time           413.057
2018-06-13 11:42:19.458936 CST | ItrTime         27.1329
2018-06-13 11:42:19.459013 CST | -------------  ---------
2018-06-13 11:42:28.226287 CST | [test1] Computing loss before
2018-06-13 11:42:28.241693 CST | [test1] Optimizing
2018-06-13 11:42:28.244017 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:42:28.244152 CST | [test1] computing loss before
2018-06-13 11:42:28.257812 CST | [test1] performing update
2018-06-13 11:42:28.258005 CST | [test1] computing gradient
2018-06-13 11:42:28.281742 CST | [test1] gradient computed
2018-06-13 11:42:28.281966 CST | [test1] computing descent direction
2018-06-13 11:42:28.595080 CST | [test1] descent direction computed
2018-06-13 11:42:28.831537 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:42:28.831771 CST | [test1] Violated because loss is NaN
2018-06-13 11:42:28.834053 CST | [test1] backtrack iters: 14
2018-06-13 11:42:28.834247 CST | [test1] computing loss after
2018-06-13 11:42:28.834344 CST | [test1] optimization finished
2018-06-13 11:42:28.834441 CST | [test1] Computing loss after
2018-06-13 11:42:28.850059 CST | [test1] Computing KL after
2018-06-13 11:42:37.390281 CST | [test1] Saving snapshot...
2018-06-13 11:42:37.440317 CST | [test1] Saved
2018-06-13 11:42:37.440982 CST | -------------  ---------
2018-06-13 11:42:37.441093 CST | TotalExecTime    5.56013
2018-06-13 11:42:37.441181 CST | MeanKL           0
2018-06-13 11:42:37.441261 CST | LossBefore     nan
2018-06-13 11:42:37.441345 CST | LossAfter      nan
2018-06-13 11:42:37.441422 CST | dLoss          nan
2018-06-13 11:42:37.441512 CST | TotalExecTime    5.49469
2018-06-13 11:42:37.441590 CST | Time           431.039
2018-06-13 11:42:37.441666 CST | ItrTime         17.9813
2018-06-13 11:42:37.441741 CST | -------------  ---------
2018-06-13 11:42:37.441932 CST | [test1] Computing loss before
2018-06-13 11:42:37.456542 CST | [test1] Optimizing
2018-06-13 11:42:37.458169 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:42:37.458301 CST | [test1] computing loss before
2018-06-13 11:42:37.471239 CST | [test1] performing update
2018-06-13 11:42:37.471409 CST | [test1] computing gradient
2018-06-13 11:42:37.494839 CST | [test1] gradient computed
2018-06-13 11:42:37.495116 CST | [test1] computing descent direction
2018-06-13 11:42:37.791386 CST | [test1] descent direction computed
2018-06-13 11:42:38.035997 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:42:38.036336 CST | [test1] Violated because loss is NaN
2018-06-13 11:42:38.047208 CST | [test1] backtrack iters: 14
2018-06-13 11:42:38.047359 CST | [test1] computing loss after
2018-06-13 11:42:38.047450 CST | [test1] optimization finished
2018-06-13 11:42:38.047548 CST | [test1] Computing loss after
2018-06-13 11:42:38.060394 CST | [test1] Computing KL after
2018-06-13 11:42:46.663362 CST | [test1] Saving snapshot...
2018-06-13 11:42:46.711473 CST | [test1] Saved
2018-06-13 11:42:46.712084 CST | -------------  ---------
2018-06-13 11:42:46.712190 CST | MeanKL           0
2018-06-13 11:42:46.712274 CST | LossBefore     nan
2018-06-13 11:42:46.712351 CST | LossAfter      nan
2018-06-13 11:42:46.712429 CST | dLoss          nan
2018-06-13 11:42:46.712502 CST | TotalExecTime    5.50667
2018-06-13 11:42:46.712574 CST | Time           440.31
2018-06-13 11:42:46.712645 CST | ItrTime         27.2525
2018-06-13 11:42:46.712718 CST | -------------  ---------
2018-06-13 11:42:55.288724 CST | [test1] Computing loss before
2018-06-13 11:42:55.303065 CST | [test1] Optimizing
2018-06-13 11:42:55.305294 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:42:55.305441 CST | [test1] computing loss before
2018-06-13 11:42:55.318790 CST | [test1] performing update
2018-06-13 11:42:55.318959 CST | [test1] computing gradient
2018-06-13 11:42:55.342449 CST | [test1] gradient computed
2018-06-13 11:42:55.342638 CST | [test1] computing descent direction
2018-06-13 11:42:55.643680 CST | [test1] descent direction computed
2018-06-13 11:42:55.901776 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:42:55.902026 CST | [test1] Violated because loss is NaN
2018-06-13 11:42:55.904481 CST | [test1] backtrack iters: 14
2018-06-13 11:42:55.904628 CST | [test1] computing loss after
2018-06-13 11:42:55.904732 CST | [test1] optimization finished
2018-06-13 11:42:55.904836 CST | [test1] Computing loss after
2018-06-13 11:42:55.919360 CST | [test1] Computing KL after
2018-06-13 11:43:04.601117 CST | [test1] Saving snapshot...
2018-06-13 11:43:04.649648 CST | [test1] Saved
2018-06-13 11:43:04.650490 CST | -------------  ---------
2018-06-13 11:43:04.650621 CST | TotalExecTime    5.50156
2018-06-13 11:43:04.650724 CST | MeanKL           0
2018-06-13 11:43:04.650820 CST | LossBefore     nan
2018-06-13 11:43:04.650921 CST | LossAfter      nan
2018-06-13 11:43:04.651017 CST | dLoss          nan
2018-06-13 11:43:04.651112 CST | TotalExecTime    5.58478
2018-06-13 11:43:04.651205 CST | Time           458.249
2018-06-13 11:43:04.651297 CST | ItrTime         17.937
2018-06-13 11:43:04.651388 CST | -------------  ---------
2018-06-13 11:43:04.651613 CST | [test1] Computing loss before
2018-06-13 11:43:04.667669 CST | [test1] Optimizing
2018-06-13 11:43:04.669059 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:43:04.669178 CST | [test1] computing loss before
2018-06-13 11:43:04.682041 CST | [test1] performing update
2018-06-13 11:43:04.682250 CST | [test1] computing gradient
2018-06-13 11:43:04.705559 CST | [test1] gradient computed
2018-06-13 11:43:04.705848 CST | [test1] computing descent direction
2018-06-13 11:43:05.008470 CST | [test1] descent direction computed
2018-06-13 11:43:05.265558 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:43:05.265785 CST | [test1] Violated because loss is NaN
2018-06-13 11:43:05.268069 CST | [test1] backtrack iters: 14
2018-06-13 11:43:05.268214 CST | [test1] computing loss after
2018-06-13 11:43:05.268309 CST | [test1] optimization finished
2018-06-13 11:43:05.268405 CST | [test1] Computing loss after
2018-06-13 11:43:05.281863 CST | [test1] Computing KL after
2018-06-13 11:43:14.047094 CST | [test1] Saving snapshot...
2018-06-13 11:43:14.097484 CST | [test1] Saved
2018-06-13 11:43:14.098164 CST | -------------  ---------
2018-06-13 11:43:14.098276 CST | MeanKL           0
2018-06-13 11:43:14.098362 CST | LossBefore     nan
2018-06-13 11:43:14.098441 CST | LossAfter      nan
2018-06-13 11:43:14.098519 CST | dLoss          nan
2018-06-13 11:43:14.098595 CST | TotalExecTime    5.55262
2018-06-13 11:43:14.098670 CST | Time           467.697
2018-06-13 11:43:14.098745 CST | ItrTime         27.3848
2018-06-13 11:43:14.098821 CST | -------------  ---------
2018-06-13 11:43:22.819792 CST | [test1] Computing loss before
2018-06-13 11:43:22.834719 CST | [test1] Optimizing
2018-06-13 11:43:22.837190 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:43:22.837485 CST | [test1] computing loss before
2018-06-13 11:43:22.851100 CST | [test1] performing update
2018-06-13 11:43:22.851293 CST | [test1] computing gradient
2018-06-13 11:43:22.876849 CST | [test1] gradient computed
2018-06-13 11:43:22.877067 CST | [test1] computing descent direction
2018-06-13 11:43:23.174148 CST | [test1] descent direction computed
2018-06-13 11:43:23.420823 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:43:23.421058 CST | [test1] Violated because loss is NaN
2018-06-13 11:43:23.423547 CST | [test1] backtrack iters: 14
2018-06-13 11:43:23.423689 CST | [test1] computing loss after
2018-06-13 11:43:23.423785 CST | [test1] optimization finished
2018-06-13 11:43:23.423885 CST | [test1] Computing loss after
2018-06-13 11:43:23.437592 CST | [test1] Computing KL after
2018-06-13 11:43:32.138754 CST | [test1] Saving snapshot...
2018-06-13 11:43:32.186784 CST | [test1] Saved
2018-06-13 11:43:32.187497 CST | -------------  ---------
2018-06-13 11:43:32.187606 CST | TotalExecTime    5.53982
2018-06-13 11:43:32.187692 CST | MeanKL           0
2018-06-13 11:43:32.187772 CST | LossBefore     nan
2018-06-13 11:43:32.187849 CST | LossAfter      nan
2018-06-13 11:43:32.187925 CST | dLoss          nan
2018-06-13 11:43:32.188000 CST | TotalExecTime    5.5705
2018-06-13 11:43:32.188075 CST | Time           485.786
2018-06-13 11:43:32.188150 CST | ItrTime         18.088
2018-06-13 11:43:32.188224 CST | -------------  ---------
2018-06-13 11:43:32.188418 CST | [test1] Computing loss before
2018-06-13 11:43:32.202720 CST | [test1] Optimizing
2018-06-13 11:43:32.204076 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:43:32.204196 CST | [test1] computing loss before
2018-06-13 11:43:32.217256 CST | [test1] performing update
2018-06-13 11:43:32.217445 CST | [test1] computing gradient
2018-06-13 11:43:32.241393 CST | [test1] gradient computed
2018-06-13 11:43:32.241603 CST | [test1] computing descent direction
2018-06-13 11:43:32.524321 CST | [test1] descent direction computed
2018-06-13 11:43:32.763402 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:43:32.763636 CST | [test1] Violated because loss is NaN
2018-06-13 11:43:32.765937 CST | [test1] backtrack iters: 14
2018-06-13 11:43:32.766071 CST | [test1] computing loss after
2018-06-13 11:43:32.766164 CST | [test1] optimization finished
2018-06-13 11:43:32.766261 CST | [test1] Computing loss after
2018-06-13 11:43:32.780139 CST | [test1] Computing KL after
2018-06-13 11:43:41.561134 CST | [test1] Saving snapshot...
2018-06-13 11:43:41.611545 CST | [test1] Saved
2018-06-13 11:43:41.612250 CST | -------------  ---------
2018-06-13 11:43:41.612366 CST | MeanKL           0
2018-06-13 11:43:41.612456 CST | LossBefore     nan
2018-06-13 11:43:41.612540 CST | LossAfter      nan
2018-06-13 11:43:41.612620 CST | dLoss          nan
2018-06-13 11:43:41.612698 CST | TotalExecTime    5.55391
2018-06-13 11:43:41.612778 CST | Time           495.211
2018-06-13 11:43:41.612856 CST | ItrTime         27.5127
2018-06-13 11:43:41.612935 CST | -------------  ---------
2018-06-13 11:43:50.492492 CST | [test1] Computing loss before
2018-06-13 11:43:50.507924 CST | [test1] Optimizing
2018-06-13 11:43:50.510183 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:43:50.510321 CST | [test1] computing loss before
2018-06-13 11:43:50.524971 CST | [test1] performing update
2018-06-13 11:43:50.525318 CST | [test1] computing gradient
2018-06-13 11:43:50.555548 CST | [test1] gradient computed
2018-06-13 11:43:50.555748 CST | [test1] computing descent direction
2018-06-13 11:43:50.878832 CST | [test1] descent direction computed
2018-06-13 11:43:51.134796 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:43:51.135036 CST | [test1] Violated because loss is NaN
2018-06-13 11:43:51.137597 CST | [test1] backtrack iters: 14
2018-06-13 11:43:51.137799 CST | [test1] computing loss after
2018-06-13 11:43:51.137955 CST | [test1] optimization finished
2018-06-13 11:43:51.138114 CST | [test1] Computing loss after
2018-06-13 11:43:51.158098 CST | [test1] Computing KL after
2018-06-13 11:44:00.026576 CST | [test1] Saving snapshot...
2018-06-13 11:44:00.076683 CST | [test1] Saved
2018-06-13 11:44:00.077368 CST | -------------  ---------
2018-06-13 11:44:00.077505 CST | TotalExecTime    5.62503
2018-06-13 11:44:00.077597 CST | MeanKL           0
2018-06-13 11:44:00.077681 CST | LossBefore     nan
2018-06-13 11:44:00.077762 CST | LossAfter      nan
2018-06-13 11:44:00.077842 CST | dLoss          nan
2018-06-13 11:44:00.077920 CST | TotalExecTime    5.61165
2018-06-13 11:44:00.077998 CST | Time           513.676
2018-06-13 11:44:00.078077 CST | ItrTime         18.4637
2018-06-13 11:44:00.078155 CST | -------------  ---------
2018-06-13 11:44:00.078354 CST | [test1] Computing loss before
2018-06-13 11:44:00.094102 CST | [test1] Optimizing
2018-06-13 11:44:00.095974 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:44:00.096123 CST | [test1] computing loss before
2018-06-13 11:44:00.110814 CST | [test1] performing update
2018-06-13 11:44:00.111046 CST | [test1] computing gradient
2018-06-13 11:44:00.135915 CST | [test1] gradient computed
2018-06-13 11:44:00.136111 CST | [test1] computing descent direction
2018-06-13 11:44:00.472087 CST | [test1] descent direction computed
2018-06-13 11:44:00.716115 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:44:00.716358 CST | [test1] Violated because loss is NaN
2018-06-13 11:44:00.726715 CST | [test1] backtrack iters: 14
2018-06-13 11:44:00.726858 CST | [test1] computing loss after
2018-06-13 11:44:00.726953 CST | [test1] optimization finished
2018-06-13 11:44:00.727050 CST | [test1] Computing loss after
2018-06-13 11:44:00.740247 CST | [test1] Computing KL after
2018-06-13 11:44:09.402662 CST | [test1] Saving snapshot...
2018-06-13 11:44:09.461179 CST | [test1] Saved
2018-06-13 11:44:09.461893 CST | -------------  ---------
2018-06-13 11:44:09.462009 CST | MeanKL           0
2018-06-13 11:44:09.462097 CST | LossBefore     nan
2018-06-13 11:44:09.462178 CST | LossAfter      nan
2018-06-13 11:44:09.462264 CST | dLoss          nan
2018-06-13 11:44:09.462341 CST | TotalExecTime    5.53017
2018-06-13 11:44:09.462417 CST | Time           523.06
2018-06-13 11:44:09.462493 CST | ItrTime         27.8483
2018-06-13 11:44:09.462569 CST | -------------  ---------
2018-06-13 11:44:18.217952 CST | [test1] Computing loss before
2018-06-13 11:44:18.239647 CST | [test1] Optimizing
2018-06-13 11:44:18.242308 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:44:18.242538 CST | [test1] computing loss before
2018-06-13 11:44:18.262010 CST | [test1] performing update
2018-06-13 11:44:18.262237 CST | [test1] computing gradient
2018-06-13 11:44:18.286761 CST | [test1] gradient computed
2018-06-13 11:44:18.286951 CST | [test1] computing descent direction
2018-06-13 11:44:18.594152 CST | [test1] descent direction computed
2018-06-13 11:44:18.868399 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:44:18.868643 CST | [test1] Violated because loss is NaN
2018-06-13 11:44:18.871116 CST | [test1] backtrack iters: 14
2018-06-13 11:44:18.871269 CST | [test1] computing loss after
2018-06-13 11:44:18.871367 CST | [test1] optimization finished
2018-06-13 11:44:18.871466 CST | [test1] Computing loss after
2018-06-13 11:44:18.885609 CST | [test1] Computing KL after
2018-06-13 11:44:27.788978 CST | [test1] Saving snapshot...
2018-06-13 11:44:27.842387 CST | [test1] Saved
2018-06-13 11:44:27.843101 CST | -------------  ---------
2018-06-13 11:44:27.843216 CST | TotalExecTime    5.51684
2018-06-13 11:44:27.843308 CST | MeanKL           0
2018-06-13 11:44:27.843392 CST | LossBefore     nan
2018-06-13 11:44:27.843474 CST | LossAfter      nan
2018-06-13 11:44:27.843554 CST | dLoss          nan
2018-06-13 11:44:27.843632 CST | TotalExecTime    5.58974
2018-06-13 11:44:27.843712 CST | Time           541.441
2018-06-13 11:44:27.843790 CST | ItrTime         18.3798
2018-06-13 11:44:27.843871 CST | -------------  ---------
2018-06-13 11:44:27.844066 CST | [test1] Computing loss before
2018-06-13 11:44:27.859102 CST | [test1] Optimizing
2018-06-13 11:44:27.860478 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:44:27.860609 CST | [test1] computing loss before
2018-06-13 11:44:27.874007 CST | [test1] performing update
2018-06-13 11:44:27.874196 CST | [test1] computing gradient
2018-06-13 11:44:27.898381 CST | [test1] gradient computed
2018-06-13 11:44:27.898564 CST | [test1] computing descent direction
2018-06-13 11:44:28.202721 CST | [test1] descent direction computed
2018-06-13 11:44:28.465105 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:44:28.465358 CST | [test1] Violated because loss is NaN
2018-06-13 11:44:28.467765 CST | [test1] backtrack iters: 14
2018-06-13 11:44:28.467902 CST | [test1] computing loss after
2018-06-13 11:44:28.467999 CST | [test1] optimization finished
2018-06-13 11:44:28.468100 CST | [test1] Computing loss after
2018-06-13 11:44:28.482199 CST | [test1] Computing KL after
2018-06-13 11:44:37.207009 CST | [test1] Saving snapshot...
2018-06-13 11:44:37.255549 CST | [test1] Saved
2018-06-13 11:44:37.256211 CST | -------------  ---------
2018-06-13 11:44:37.256320 CST | MeanKL           0
2018-06-13 11:44:37.256408 CST | LossBefore     nan
2018-06-13 11:44:37.256488 CST | LossAfter      nan
2018-06-13 11:44:37.256566 CST | dLoss          nan
2018-06-13 11:44:37.256642 CST | TotalExecTime    5.57384
2018-06-13 11:44:37.256718 CST | Time           550.855
